id,smoking
21194,0.1763881
21195,0.546416
21196,0.2607261
21197,0.5517115
21198,0.902199
21199,0.34598222
21200,0.42692629
21201,0.45017868
21202,0.01622655
21203,0.7413786
21204,0.0021058957
21205,0.90149164
21206,0.95242447
21207,0.8649052
21208,0.31046247
21209,0.26091245
21210,0.15734178
21211,0.80660003
21212,0.19580606
21213,0.8366912
21214,0.5208584
21215,0.9214319
21216,0.048322834
21217,0.46479356
21218,0.105467066
21219,0.653435
21220,0.7869594
21221,0.057073012
21222,0.010163463
21223,0.92362887
21224,0.0061562965
21225,0.029316695
21226,0.97098666
21227,0.043498103
21228,0.24145621
21229,0.8347576
21230,0.78005224
21231,0.6761173
21232,0.54772645
21233,0.072233364
21234,0.8699781
21235,0.003984586
21236,0.65357786
21237,0.8564281
21238,0.89259094
21239,0.027120437
21240,0.0022465193
21241,0.7598966
21242,0.24879844
21243,0.81249714
21244,0.3469262
21245,0.9269885
21246,0.9094855
21247,0.08714647
21248,0.7155675
21249,0.9801894
21250,0.5138671
21251,0.58253795
21252,0.013910886
21253,0.42346132
21254,0.020461753
21255,0.44563952
21256,0.028737968
21257,0.51304585
21258,0.46947488
21259,0.6069348
21260,0.004919615
21261,0.64336157
21262,0.8573439
21263,0.60817176
21264,0.00976778
21265,0.93225515
21266,0.07055553
21267,0.0044428
21268,0.9344251
21269,0.22561243
21270,0.078397855
21271,0.6203081
21272,0.82044685
21273,0.9303315
21274,0.06295397
21275,0.24595033
21276,0.013810509
21277,0.58195245
21278,0.91342145
21279,0.6341889
21280,0.7966096
21281,0.96796477
21282,0.34312135
21283,0.02607608
21284,0.07909615
21285,0.49473506
21286,0.5323198
21287,0.0134943975
21288,0.10537992
21289,0.68228114
21290,0.0058344374
21291,0.06075094
21292,0.8615635
21293,0.979868
21294,0.88825786
21295,0.017291155
21296,0.11968367
21297,0.009430519
21298,0.5231277
21299,0.85712385
21300,0.8673132
21301,0.79400486
21302,0.20593157
21303,0.77999026
21304,0.015725806
21305,0.9128762
21306,0.52233034
21307,0.04486057
21308,0.5761854
21309,0.7364318
21310,0.5752114
21311,0.61325425
21312,0.9050451
21313,0.9059922
21314,0.011631606
21315,0.37623158
21316,0.023487797
21317,0.96308076
21318,0.5818521
21319,0.0060105254
21320,0.029938512
21321,0.41021314
21322,0.0117058605
21323,0.5365324
21324,0.61063004
21325,0.806969
21326,0.3855321
21327,0.7615098
21328,0.007920113
21329,0.8588327
21330,0.008778598
21331,0.279351
21332,0.077837706
21333,0.65149254
21334,0.8107715
21335,0.039880667
21336,0.4301065
21337,0.0131945545
21338,0.15720476
21339,0.42928457
21340,0.7959701
21341,0.89532995
21342,0.024514232
21343,0.7576627
21344,0.65040636
21345,0.011250924
21346,0.68661886
21347,0.0041159666
21348,0.91280586
21349,0.48764178
21350,0.63147455
21351,0.9136779
21352,0.299383
21353,0.94777656
21354,0.0015993897
21355,0.098142676
21356,0.4742751
21357,0.71712124
21358,0.024370639
21359,0.016795905
21360,0.91614056
21361,0.0039361175
21362,0.9661598
21363,0.68268234
21364,0.43512157
21365,0.94914305
21366,0.04290599
21367,0.92873156
21368,0.3364461
21369,0.76081806
21370,0.0014536303
21371,0.8081757
21372,0.024769468
21373,0.07326656
21374,0.27557972
21375,0.0015709776
21376,0.04557771
21377,0.0065697273
21378,0.7493451
21379,0.11987074
21380,0.6456521
21381,0.8108208
21382,0.87923795
21383,0.019335622
21384,0.0054004933
21385,0.00574896
21386,0.09260058
21387,0.16219571
21388,0.026743982
21389,0.8666972
21390,0.89943486
21391,0.94661224
21392,0.9733387
21393,0.7803379
21394,0.6530422
21395,0.8492305
21396,0.93120617
21397,0.48840898
21398,0.005039658
21399,0.61772346
21400,0.045062136
21401,0.8485626
21402,0.011141785
21403,0.05018557
21404,0.02935565
21405,0.010111561
21406,0.0602476
21407,0.2745065
21408,0.72261196
21409,0.70283955
21410,0.8681394
21411,0.62015146
21412,0.96989965
21413,0.011824632
21414,0.35099512
21415,0.004456875
21416,0.060691047
21417,0.007159944
21418,0.92213625
21419,0.7875866
21420,0.38461298
21421,0.95902777
21422,0.30823022
21423,0.03517999
21424,0.005120667
21425,0.03025798
21426,0.0028417814
21427,0.7894362
21428,0.848311
21429,0.003736146
21430,0.8788154
21431,0.5593452
21432,0.03073746
21433,0.86832243
21434,0.0110441
21435,0.0061740926
21436,0.7639912
21437,0.41246825
21438,0.1335159
21439,0.94030654
21440,0.35633793
21441,0.37444082
21442,0.8032863
21443,0.0023794668
21444,0.14396498
21445,0.32065696
21446,0.8547695
21447,0.4428961
21448,0.5384814
21449,0.70630443
21450,0.5846432
21451,0.66264063
21452,0.6007526
21453,0.42574754
21454,0.9248997
21455,0.93264455
21456,0.059448212
21457,0.0029414808
21458,0.9679355
21459,0.006991407
21460,0.015606355
21461,0.50486577
21462,0.05695104
21463,0.8756776
21464,0.0099098515
21465,0.9613807
21466,0.018119201
21467,0.94053024
21468,0.84406334
21469,0.18617108
21470,0.6489848
21471,0.55868894
21472,0.9606006
21473,0.015166198
21474,0.62244767
21475,0.7386049
21476,0.021299101
21477,0.86067873
21478,0.003688915
21479,0.95565903
21480,0.5067479
21481,0.8700537
21482,0.57524943
21483,0.022531154
21484,0.031088056
21485,0.49299878
21486,0.013866328
21487,0.011848519
21488,0.040066767
21489,0.016291454
21490,0.052226387
21491,0.035882905
21492,0.9445917
21493,0.70120245
21494,0.3845208
21495,0.004585781
21496,0.093278505
21497,0.68447274
21498,0.8246364
21499,0.6362563
21500,0.040330745
21501,0.046542924
21502,0.64949596
21503,0.023808626
21504,0.8642415
21505,0.43818572
21506,0.40227726
21507,0.0022575734
21508,0.34451777
21509,0.6944243
21510,0.7403258
21511,0.8847831
21512,0.05465673
21513,0.6768756
21514,0.3769301
21515,0.7470768
21516,0.8960012
21517,0.49958134
21518,0.0069173435
21519,0.06970803
21520,0.009527573
21521,0.039406937
21522,0.023395408
21523,0.0203127
21524,0.007300207
21525,0.6598592
21526,0.30835095
21527,0.016344268
21528,0.83183414
21529,0.71687657
21530,0.01471122
21531,0.84088236
21532,0.9418845
21533,0.10449914
21534,0.5746031
21535,0.11862205
21536,0.95939595
21537,0.4765408
21538,0.49455056
21539,0.5944947
21540,0.5987698
21541,0.9335388
21542,0.7615415
21543,0.045600668
21544,0.02296968
21545,0.06892289
21546,0.6994462
21547,0.95908827
21548,0.08897128
21549,0.38607726
21550,0.043091647
21551,0.8135079
21552,0.18997125
21553,0.7211967
21554,0.61812466
21555,0.58445144
21556,0.09186854
21557,0.023074163
21558,0.067352936
21559,0.054674357
21560,0.0074566724
21561,0.8383688
21562,0.01702234
21563,0.0038976802
21564,0.55062836
21565,0.52407926
21566,0.002815491
21567,0.047875606
21568,0.98471606
21569,0.0032406328
21570,0.013822021
21571,0.83076787
21572,0.89745504
21573,0.79581046
21574,0.08868102
21575,0.24670786
21576,0.0063021127
21577,0.96768546
21578,0.010121168
21579,0.00443482
21580,0.7407613
21581,0.92141885
21582,0.14383365
21583,0.06638866
21584,0.8460103
21585,0.734374
21586,0.8222571
21587,0.43935782
21588,0.81733423
21589,0.014249621
21590,0.5450119
21591,0.06445512
21592,0.8722678
21593,0.92115957
21594,0.016344996
21595,0.6448148
21596,0.8563818
21597,0.43647528
21598,0.48557734
21599,0.002957502
21600,0.939818
21601,0.5023087
21602,0.040549755
21603,0.10727586
21604,0.002283882
21605,0.40863273
21606,0.65470415
21607,0.7689914
21608,0.033293433
21609,0.6113902
21610,0.0060374616
21611,0.30072543
21612,0.020400733
21613,0.9495968
21614,0.009788362
21615,0.7550267
21616,0.14844337
21617,0.3388457
21618,0.023691373
21619,0.097488694
21620,0.79399747
21621,0.040187858
21622,0.9296252
21623,0.7373716
21624,0.9207694
21625,0.97222406
21626,0.69093144
21627,0.8997878
21628,0.7176399
21629,0.017653763
21630,0.8757933
21631,0.015214983
21632,0.8277206
21633,0.62331045
21634,0.122916676
21635,0.5629311
21636,0.04592733
21637,0.54557353
21638,0.099031
21639,0.6853902
21640,0.15014468
21641,0.020306263
21642,0.008118663
21643,0.36336145
21644,0.8090125
21645,0.01027665
21646,0.3870359
21647,0.0072368872
21648,0.029689964
21649,0.011312916
21650,0.0052451147
21651,0.58873856
21652,0.8694477
21653,0.6918697
21654,0.9222981
21655,0.70102525
21656,0.37786403
21657,0.50017965
21658,0.76110446
21659,0.9283073
21660,0.6004864
21661,0.010512864
21662,0.54743963
21663,0.44909683
21664,0.25401706
21665,0.7761074
21666,0.3851629
21667,0.0010241157
21668,0.0027486272
21669,0.7715754
21670,0.8946825
21671,0.93753487
21672,0.8084186
21673,0.8755591
21674,0.350811
21675,0.078977585
21676,0.22621147
21677,0.3855808
21678,0.52829564
21679,0.81477904
21680,0.6590886
21681,0.013984559
21682,0.77430856
21683,0.01876294
21684,0.9284909
21685,0.629028
21686,0.09596173
21687,0.72235465
21688,0.8042892
21689,0.54961747
21690,0.0043593287
21691,0.0032681327
21692,0.46565148
21693,0.035326403
21694,0.6185736
21695,0.6345313
21696,0.013016507
21697,0.794695
21698,0.0074558393
21699,0.19929087
21700,0.5054478
21701,0.90101826
21702,0.5809835
21703,0.9654427
21704,0.006035198
21705,0.7723478
21706,0.019440502
21707,0.59412324
21708,0.009281846
21709,0.641592
21710,0.5688302
21711,0.9322682
21712,0.26242456
21713,0.8332603
21714,0.3924427
21715,0.61022455
21716,0.9014273
21717,0.5968418
21718,0.88012326
21719,0.67860895
21720,0.47151944
21721,0.57614404
21722,0.93317014
21723,0.8990377
21724,0.76174057
21725,0.0052668746
21726,0.6654695
21727,0.73353505
21728,0.010288816
21729,0.28743008
21730,0.9441746
21731,0.0027904275
21732,0.5444859
21733,0.92603993
21734,0.5217401
21735,0.56002164
21736,0.004986872
21737,0.96897596
21738,0.08807949
21739,0.036268957
21740,0.94273293
21741,0.78497565
21742,0.53956497
21743,0.072825514
21744,0.00045306
21745,0.3999852
21746,0.0004287057
21747,0.0522721
21748,0.7801066
21749,0.2854894
21750,0.6243216
21751,0.91997844
21752,0.007669176
21753,0.6813001
21754,0.013805359
21755,0.97686994
21756,0.6782319
21757,0.004503886
21758,0.6032814
21759,0.9583805
21760,0.5228569
21761,0.97014284
21762,0.9077189
21763,0.70249844
21764,0.006309295
21765,0.9474615
21766,0.5497624
21767,0.019297512
21768,0.5947512
21769,0.2025598
21770,0.70637935
21771,0.03417366
21772,0.8208509
21773,0.043271568
21774,0.05165711
21775,0.004450906
21776,0.010993992
21777,0.86978155
21778,0.81264496
21779,0.87856776
21780,0.6523317
21781,0.35596177
21782,0.006415492
21783,0.6924427
21784,0.8221616
21785,0.58107394
21786,0.08077233
21787,0.90670145
21788,0.0049040606
21789,0.77641124
21790,0.90750563
21791,0.8574335
21792,0.011092013
21793,0.82978487
21794,0.53668654
21795,0.007872832
21796,0.88030857
21797,0.021428576
21798,0.93602306
21799,0.8862405
21800,0.029525768
21801,0.022222841
21802,0.850448
21803,0.42518485
21804,0.03992644
21805,0.023467159
21806,0.95962447
21807,0.26115125
21808,0.5187207
21809,0.6703591
21810,0.07577323
21811,0.4346512
21812,0.009042898
21813,0.9195467
21814,0.023375684
21815,0.018617231
21816,0.021032382
21817,0.9160604
21818,0.8210427
21819,0.7116058
21820,0.60303676
21821,0.88341326
21822,0.9592835
21823,0.46485072
21824,0.9242701
21825,0.0098603815
21826,0.032203663
21827,0.3494798
21828,0.0075378423
21829,0.13327509
21830,0.39258924
21831,0.41272554
21832,0.85815173
21833,0.056611158
21834,0.023364324
21835,0.40404275
21836,0.5438518
21837,0.9489772
21838,0.91905737
21839,0.80672973
21840,0.37034515
21841,0.9101749
21842,0.11501567
21843,0.0044879713
21844,0.00927964
21845,0.048140455
21846,0.56501484
21847,0.9482741
21848,0.0734885
21849,0.7939732
21850,0.01367397
21851,0.8867482
21852,0.91884446
21853,0.02277109
21854,0.41895247
21855,0.91257775
21856,0.009792458
21857,0.9182846
21858,0.86780125
21859,0.027776489
21860,0.5451341
21861,0.7661014
21862,0.093694486
21863,0.5688273
21864,0.73853767
21865,0.27230182
21866,0.4711273
21867,0.05616067
21868,0.5975
21869,0.25830528
21870,0.015910318
21871,0.1951617
21872,0.4077406
21873,0.84488004
21874,0.7382686
21875,0.017084854
21876,0.9498871
21877,0.7680877
21878,0.025431132
21879,0.59316117
21880,0.5658556
21881,0.2417411
21882,0.06133753
21883,0.001087763
21884,0.7035027
21885,0.51757437
21886,0.07165293
21887,0.0137338955
21888,0.03573088
21889,0.027852066
21890,0.012133445
21891,0.95352286
21892,0.016426668
21893,0.013762958
21894,0.029146869
21895,0.94564664
21896,0.9748583
21897,0.0063748993
21898,0.47554338
21899,0.077247076
21900,0.4287383
21901,0.719593
21902,0.9553774
21903,0.9529227
21904,0.0076117488
21905,0.8135187
21906,0.6177939
21907,0.014201417
21908,0.01847655
21909,0.8231437
21910,0.7508956
21911,0.10571784
21912,0.0048447913
21913,0.6983372
21914,0.006274619
21915,0.05961502
21916,0.5659109
21917,0.11295049
21918,0.8974516
21919,0.4935546
21920,0.39019004
21921,0.9774509
21922,0.32255813
21923,0.03849068
21924,0.01744456
21925,0.009154368
21926,0.7717024
21927,0.0173355
21928,0.7688559
21929,0.7109798
21930,0.065957755
21931,0.5930682
21932,0.44631854
21933,0.42198366
21934,0.019359004
21935,0.9503134
21936,0.88301826
21937,0.0033500907
21938,0.45412943
21939,0.735871
21940,0.4150058
21941,0.7559481
21942,0.79204214
21943,0.8987203
21944,0.09401489
21945,0.72166085
21946,0.90948576
21947,0.030099878
21948,0.8083884
21949,0.97152585
21950,0.0031871023
21951,0.93331707
21952,0.049711138
21953,0.7433064
21954,0.14732978
21955,0.17238598
21956,0.010612968
21957,0.9053527
21958,0.2418591
21959,0.6441675
21960,0.94541067
21961,0.8515571
21962,0.70206386
21963,0.010294785
21964,0.9064909
21965,0.2547624
21966,0.91532606
21967,0.05005728
21968,0.022681082
21969,0.6103786
21970,0.7909464
21971,0.0032149192
21972,0.84969044
21973,0.87685156
21974,0.86637264
21975,0.91405815
21976,0.7012289
21977,0.0061111944
21978,0.22674617
21979,0.0071383268
21980,0.0068046465
21981,0.88172823
21982,0.0047035953
21983,0.010276184
21984,0.0023060103
21985,0.8716048
21986,0.01683671
21987,0.009278738
21988,0.33787966
21989,0.0124997245
21990,0.059196625
21991,0.019789265
21992,0.010638574
21993,0.08526873
21994,0.5333707
21995,0.57656074
21996,0.95117176
21997,0.3260486
21998,0.834341
21999,0.1563852
22000,0.0018888356
22001,0.88201565
22002,0.78397566
22003,0.015756954
22004,0.92282534
22005,0.00059026945
22006,0.010004527
22007,0.83065164
22008,0.636648
22009,0.59927547
22010,0.012103368
22011,0.9674113
22012,0.78654635
22013,0.88442737
22014,0.8707698
22015,0.85139936
22016,0.0022442064
22017,0.86895
22018,0.87668145
22019,0.018380634
22020,0.45948097
22021,0.9230582
22022,0.2276982
22023,0.24949011
22024,0.8370396
22025,0.73851234
22026,0.08979649
22027,0.02681346
22028,0.7086618
22029,0.9084969
22030,0.69418716
22031,0.0035310544
22032,0.47485894
22033,0.5403835
22034,0.0058757598
22035,0.012760834
22036,0.012405445
22037,0.39337313
22038,0.004826991
22039,0.0021496213
22040,0.4942739
22041,0.55382156
22042,0.6452281
22043,0.57894427
22044,0.023851128
22045,0.74917245
22046,0.003140808
22047,0.7124641
22048,0.9615719
22049,0.0035054001
22050,0.015194835
22051,0.06716379
22052,0.37409788
22053,0.9026225
22054,0.0057074493
22055,0.0073302346
22056,0.43262377
22057,0.9743603
22058,0.32137173
22059,0.009691186
22060,0.7151456
22061,0.68235034
22062,0.9565545
22063,0.066291995
22064,0.80849224
22065,0.03795302
22066,0.048131444
22067,0.9509189
22068,0.9367196
22069,0.28751272
22070,0.6460069
22071,0.932598
22072,0.97179854
22073,0.8984563
22074,0.8734632
22075,0.009986841
22076,0.77233803
22077,0.0030703917
22078,0.64673007
22079,0.17708857
22080,0.2969501
22081,0.78815365
22082,0.85984427
22083,0.3416856
22084,0.48537758
22085,0.72834253
22086,0.8762398
22087,0.8919981
22088,0.74398184
22089,0.89823747
22090,0.6909836
22091,0.7182301
22092,0.016729848
22093,0.051218946
22094,0.68635386
22095,0.7399984
22096,0.00573001
22097,0.013293093
22098,0.6057244
22099,0.034353595
22100,0.95603234
22101,0.79301894
22102,0.9349114
22103,0.5340362
22104,0.032640062
22105,0.017110046
22106,0.5192432
22107,0.57731915
22108,0.8460894
22109,0.018342715
22110,0.8743139
22111,0.048811287
22112,0.47077638
22113,0.767679
22114,0.9171395
22115,0.068317704
22116,0.0036908062
22117,0.96933335
22118,0.75237733
22119,0.7507945
22120,0.92953396
22121,0.9343473
22122,0.0034481874
22123,0.0030800898
22124,0.030138748
22125,0.8964004
22126,0.88379675
22127,0.026446935
22128,0.075260736
22129,0.017203648
22130,0.35123444
22131,0.72872204
22132,0.3362528
22133,0.4797103
22134,0.6880414
22135,0.6090741
22136,0.9403902
22137,0.52975255
22138,0.7051592
22139,0.009268907
22140,0.05983214
22141,0.91943264
22142,0.9307231
22143,0.020443622
22144,0.70375437
22145,0.66047496
22146,0.111501954
22147,0.21822962
22148,0.67733073
22149,0.7003038
22150,0.7968145
22151,0.13687494
22152,0.76543117
22153,0.20206393
22154,0.7177861
22155,0.025046442
22156,0.10718275
22157,0.64748055
22158,0.0026545892
22159,0.004398872
22160,0.21469013
22161,0.6864258
22162,0.013061143
22163,0.003931463
22164,0.5177225
22165,0.96382505
22166,0.041404888
22167,0.676043
22168,0.82237613
22169,0.85100013
22170,0.029707799
22171,0.7777364
22172,0.0010042264
22173,0.75873685
22174,0.7825245
22175,0.366194
22176,0.019617163
22177,0.0037717584
22178,0.025573933
22179,0.8162076
22180,0.2352904
22181,0.83730125
22182,0.97855914
22183,0.038461667
22184,0.0015351702
22185,0.01355588
22186,0.6761919
22187,0.7809368
22188,0.0029723125
22189,0.0056697065
22190,0.84543943
22191,0.028317742
22192,0.9296775
22193,0.15478382
22194,0.9379399
22195,0.22417288
22196,0.6773533
22197,0.9120212
22198,0.6620303
22199,0.1136541
22200,0.020595906
22201,0.5733335
22202,0.26272804
22203,0.05118041
22204,0.880915
22205,0.3746
22206,0.02070759
22207,0.8074507
22208,0.84428346
22209,0.04343597
22210,0.53647405
22211,0.85084736
22212,0.8797359
22213,0.59849155
22214,0.033098314
22215,0.77215636
22216,0.9054661
22217,0.59238726
22218,0.081004806
22219,0.22735332
22220,0.23198554
22221,0.8184686
22222,0.6589995
22223,0.8075052
22224,0.6855029
22225,0.0070374026
22226,0.6754742
22227,0.8413705
22228,0.86588955
22229,0.9175555
22230,0.005569806
22231,0.18759108
22232,0.6748886
22233,0.09493004
22234,0.12210512
22235,0.80871505
22236,0.7160041
22237,0.6557567
22238,0.73265606
22239,0.39595798
22240,0.6060435
22241,0.3709738
22242,0.03210859
22243,0.41847712
22244,0.7607366
22245,0.55097824
22246,0.55738527
22247,0.010007687
22248,0.16072504
22249,0.64263767
22250,0.028782502
22251,0.008013893
22252,0.0070549715
22253,0.014694581
22254,0.019049127
22255,0.0045889798
22256,0.7899092
22257,0.92905545
22258,0.019961203
22259,0.927334
22260,0.8525565
22261,0.006634205
22262,0.7489746
22263,0.16756034
22264,0.42606106
22265,0.95955455
22266,0.57249963
22267,0.77688944
22268,0.6253257
22269,0.68411344
22270,0.006588348
22271,0.6201546
22272,0.2369108
22273,0.96906877
22274,0.539896
22275,0.7808159
22276,0.41656983
22277,0.021868978
22278,0.0043544695
22279,0.03855168
22280,0.013007102
22281,0.013315233
22282,0.68689966
22283,0.96004266
22284,0.5471665
22285,0.54457015
22286,0.008186973
22287,0.75011146
22288,0.9661262
22289,0.7373824
22290,0.0522546
22291,0.49682808
22292,0.9393013
22293,0.1366535
22294,0.66227967
22295,0.9318815
22296,0.6315699
22297,0.19517943
22298,0.57846916
22299,0.96234906
22300,0.015010489
22301,0.014529536
22302,0.13911052
22303,0.89139205
22304,0.0013190868
22305,0.07318997
22306,0.0034468656
22307,0.57598007
22308,0.002556987
22309,0.0018781573
22310,0.65733016
22311,0.2694261
22312,0.39089936
22313,0.29378042
22314,0.009757878
22315,0.06805362
22316,0.010705766
22317,0.7435062
22318,0.085682414
22319,0.028029753
22320,0.042456362
22321,0.04946051
22322,0.39339098
22323,0.7062291
22324,0.7729904
22325,0.66880774
22326,0.4911746
22327,0.9009577
22328,0.97588545
22329,0.039759908
22330,0.008066286
22331,0.043952882
22332,0.005394585
22333,0.0055312132
22334,0.58146757
22335,0.024244808
22336,0.026463766
22337,0.2640745
22338,0.2838678
22339,0.008919022
22340,0.53607893
22341,0.037834622
22342,0.89424676
22343,0.28961837
22344,0.6787082
22345,0.021533426
22346,0.89674824
22347,0.013779258
22348,0.0319263
22349,0.014523815
22350,0.005334611
22351,0.8975107
22352,0.6141956
22353,0.7948952
22354,0.36954305
22355,0.87666214
22356,0.897503
22357,0.6834741
22358,0.6953866
22359,0.79861456
22360,0.9803318
22361,0.44431308
22362,0.010435426
22363,0.45633832
22364,0.16680907
22365,0.9664003
22366,0.83651257
22367,0.008891763
22368,0.005511033
22369,0.9022339
22370,0.38409877
22371,0.0020982798
22372,0.3849236
22373,0.8993837
22374,0.015842974
22375,0.97852284
22376,0.523379
22377,0.47694317
22378,0.4494229
22379,0.4195172
22380,0.02244601
22381,0.0058237105
22382,0.6869958
22383,0.01151503
22384,0.28308797
22385,0.74508375
22386,0.91640306
22387,0.95942044
22388,0.73752916
22389,0.228018
22390,0.8655058
22391,0.038804267
22392,0.901524
22393,0.70353794
22394,0.030563772
22395,0.0077526825
22396,0.008706729
22397,0.87513334
22398,0.84981006
22399,0.09668368
22400,0.099365935
22401,0.5999526
22402,0.7169886
22403,0.6419748
22404,0.80709475
22405,0.17274931
22406,0.37401092
22407,0.017035397
22408,0.9743292
22409,0.81192535
22410,0.004290297
22411,0.3432402
22412,0.122688636
22413,0.43272433
22414,0.7101851
22415,0.7900413
22416,0.04614197
22417,0.74676836
22418,0.033203717
22419,0.8554639
22420,0.3578892
22421,0.8121273
22422,0.0031773415
22423,0.7840916
22424,0.670264
22425,0.036612913
22426,0.0042204107
22427,0.6925593
22428,0.87197095
22429,0.61531025
22430,0.246439
22431,0.009992118
22432,0.01258361
22433,0.03908499
22434,0.08034503
22435,0.093975626
22436,0.842775
22437,0.46693793
22438,0.06326458
22439,0.4477641
22440,0.07823429
22441,0.8779975
22442,0.563515
22443,0.78522617
22444,0.689846
22445,0.025846167
22446,0.0742757
22447,0.78365767
22448,0.023369448
22449,0.85663337
22450,0.004918467
22451,0.02873573
22452,0.5861499
22453,0.8710449
22454,0.020760557
22455,0.84128165
22456,0.005518593
22457,0.5138845
22458,0.50170743
22459,0.017897185
22460,0.19267483
22461,0.0032737292
22462,0.38319337
22463,0.6324838
22464,0.711072
22465,0.026404385
22466,0.024336208
22467,0.2595325
22468,0.0037015649
22469,0.9056124
22470,0.009443825
22471,0.07540296
22472,0.9360451
22473,0.0025224402
22474,0.0033582984
22475,0.071717486
22476,0.0738807
22477,0.75566417
22478,0.0068442123
22479,0.7938458
22480,0.68152833
22481,0.025757495
22482,0.44052973
22483,0.017093584
22484,0.68773687
22485,0.015065664
22486,0.68732464
22487,0.9894924
22488,0.5122102
22489,0.17347255
22490,0.2570466
22491,0.9845197
22492,0.58562577
22493,0.9774365
22494,0.9319668
22495,0.0055194907
22496,0.5967145
22497,0.7080725
22498,0.9400456
22499,0.27161637
22500,0.96747285
22501,0.3381077
22502,0.7992775
22503,0.9720267
22504,0.79275435
22505,0.77038205
22506,0.008092417
22507,0.79523885
22508,0.2966756
22509,0.015878038
22510,0.11927271
22511,0.020214291
22512,0.63744813
22513,0.022676844
22514,0.83671343
22515,0.04454948
22516,0.006533196
22517,0.8399313
22518,0.015100325
22519,0.0112670455
22520,0.8043709
22521,0.005907803
22522,0.49842474
22523,0.54353
22524,0.007118146
22525,0.90890056
22526,0.09562253
22527,0.3062888
22528,0.26024783
22529,0.80507594
22530,0.9342065
22531,0.74694836
22532,0.074109346
22533,0.75982654
22534,0.93450195
22535,0.5001575
22536,0.8335852
22537,0.12075185
22538,0.035075523
22539,0.040324792
22540,0.004380683
22541,0.09015151
22542,0.45086148
22543,0.003019528
22544,0.9217565
22545,0.7072809
22546,0.783259
22547,0.0031194938
22548,0.02129493
22549,0.011244984
22550,0.9111509
22551,0.46920714
22552,0.025413694
22553,0.7993385
22554,0.015710978
22555,0.3515989
22556,0.8942077
22557,0.08139857
22558,0.92384297
22559,0.93731695
22560,0.51229435
22561,0.6388282
22562,0.85956603
22563,0.0041848365
22564,0.6514021
22565,0.005802961
22566,0.07932561
22567,0.11693714
22568,0.5606355
22569,0.25734323
22570,0.408764
22571,0.69761485
22572,0.09352065
22573,0.8651335
22574,0.9829494
22575,0.9071429
22576,0.742755
22577,0.002983541
22578,0.70685667
22579,0.83878654
22580,0.017620757
22581,0.020217441
22582,0.30094332
22583,0.018089842
22584,0.1674724
22585,0.013123389
22586,0.1847118
22587,0.7993745
22588,0.022959063
22589,0.004936891
22590,0.4662863
22591,0.77136236
22592,0.47875422
22593,0.043473568
22594,0.64540553
22595,0.005844375
22596,0.005197858
22597,0.83193046
22598,0.013542541
22599,0.3985077
22600,0.7836627
22601,0.69052154
22602,0.8414836
22603,0.005553526
22604,0.96133727
22605,0.19496608
22606,0.56433606
22607,0.5101792
22608,0.07845422
22609,0.9094995
22610,0.8847967
22611,0.72007
22612,0.81628156
22613,0.7304583
22614,0.0014757771
22615,0.90083057
22616,0.009975391
22617,0.0062357993
22618,0.60293734
22619,0.011552458
22620,0.01021992
22621,0.05355851
22622,0.5928161
22623,0.48041472
22624,0.009716966
22625,0.0048520267
22626,0.023315921
22627,0.017295467
22628,0.011606795
22629,0.014150843
22630,0.014930799
22631,0.03427179
22632,0.18915252
22633,0.84891224
22634,0.003480408
22635,0.017024884
22636,0.049567375
22637,0.7778789
22638,0.018760689
22639,0.7831746
22640,0.01669072
22641,0.0415196
22642,0.3063491
22643,0.47357872
22644,0.030912763
22645,0.7509886
22646,0.9140848
22647,0.023089403
22648,0.028152576
22649,0.96359056
22650,0.026145205
22651,0.024011048
22652,0.006061026
22653,0.011092416
22654,0.33909756
22655,0.03424718
22656,0.68071246
22657,0.891953
22658,0.3151524
22659,0.23734348
22660,0.84720176
22661,0.26851717
22662,0.5760947
22663,0.9447553
22664,0.85995394
22665,0.87483907
22666,0.7843907
22667,0.021817466
22668,0.089278385
22669,0.3785831
22670,0.8058488
22671,0.94540054
22672,0.017050814
22673,0.8652131
22674,0.9711546
22675,0.059628304
22676,0.5174169
22677,0.22320302
22678,0.028660687
22679,0.86719555
22680,0.005773153
22681,0.69267195
22682,0.68013346
22683,0.23785292
22684,0.021774326
22685,0.902116
22686,0.81446123
22687,0.0061390405
22688,0.034650963
22689,0.012876167
22690,0.78861076
22691,0.9001302
22692,0.024765696
22693,0.3384928
22694,0.011372523
22695,0.09669467
22696,0.019392911
22697,0.019940404
22698,0.4009717
22699,0.82055223
22700,0.0027353922
22701,0.0059608426
22702,0.01639188
22703,0.7974025
22704,0.017457388
22705,0.86496615
22706,0.3732408
22707,0.5693086
22708,0.8427158
22709,0.084737234
22710,0.25829527
22711,0.8952977
22712,0.46246406
22713,0.76315904
22714,0.23677878
22715,0.009656225
22716,0.8782247
22717,0.005408998
22718,0.01547513
22719,0.023258206
22720,0.76010114
22721,0.8446847
22722,0.00268108
22723,0.11342354
22724,0.2983143
22725,0.32769537
22726,0.9497305
22727,0.30895337
22728,0.016090201
22729,0.038761176
22730,0.58783406
22731,0.72961944
22732,0.942229
22733,0.008118613
22734,0.36722985
22735,0.9070517
22736,0.0029789854
22737,0.028017694
22738,0.46320832
22739,0.634653
22740,0.6488809
22741,0.863923
22742,0.94536984
